id,loan_status
84298,0.4772815435505239
84299,0.460018072499199
84300,0.47193474989289513
84301,0.47170996772943596
84302,0.47369045258560705
84303,0.4620261278521632
84304,0.46120346796797673
84305,0.4740786186295393
84306,0.47397487846255204
84307,0.4599895211759392
84308,0.4664769634077047
84309,0.4598635936934993
84310,0.46909825486653406
84311,0.4602308742846832
84312,0.46633471321576303
84313,0.47388688945283847
84314,0.46741589077302514
84315,0.45955478711794634
84316,0.46887916488926107
84317,0.4666435869968554
84318,0.46599611633878907
84319,0.46566250037584994
84320,0.47114763899705003
84321,0.4715509402681925
84322,0.46626571128051514
84323,0.4618860964997019
84324,0.4637952297189741
84325,0.47075780413419466
84326,0.46149763811270617
84327,0.4670083907742887
84328,0.4722457704837053
84329,0.5411842732120011
84330,0.4699258463068051
84331,0.4620932554220546
84332,0.46134064801717356
84333,0.4623052133230872
84334,0.46684403654279477
84335,0.4644528653442664
84336,0.5426889205966049
84337,0.5639709589755639
84338,0.4618063179624869
84339,0.4666435869968554
84340,0.4711018395254302
84341,0.4711762612086122
84342,0.460018072499199
84343,0.4734098523932799
84344,0.4638947743859817
84345,0.47081586169403594
84346,0.4928382238329151
84347,0.46637819960115284
84348,0.46750112256502796
84349,0.46118894594844323
84350,0.4666202603865215
84351,0.44924725415617905
84352,0.5362719623762426
84353,0.4616053008193532
84354,0.4598987934227356
84355,0.46140749563477057
84356,0.46443886409665236
84357,0.46616428353188055
84358,0.47057213517729474
84359,0.487470413433969
84360,0.47633474278575055
84361,0.4730767171033706
84362,0.46524501061516005
84363,0.46713211971545254
84364,0.4715354669039137
84365,0.46615959570692445
84366,0.47173122499524023
84367,0.4619585052740411
84368,0.4755198226767806
84369,0.5429904842640538
84370,0.4711018395254302
84371,0.47137510428228746
84372,0.46794704817177973
84373,0.47375676478788586
84374,0.47138505256725394
84375,0.4600825903074842
84376,0.46757374141793084
84377,0.4684370846240757
84378,0.5394001167521965
84379,0.44438378795292016
84380,0.4665086839347007
84381,0.46663946482520763
84382,0.46555101319674064
84383,0.47050547334588344
84384,0.4613886821809957
84385,0.4674227446886051
84386,0.4598635936934993
84387,0.45969464789239145
84388,0.46566250037584994
84389,0.45962709967541376
84390,0.46551479884672525
84391,0.46437121697993167
84392,0.4644670478622463
84393,0.46149763811270617
84394,0.47142255426082363
84395,0.4618860964997019
84396,0.47284962008103654
84397,0.47165656866864836
84398,0.4708088154767808
84399,0.4665844926283394
84400,0.4751325646016523
84401,0.5146738774817441
84402,0.4764804985431198
84403,0.4622333042108
84404,0.46630193790834384
84405,0.47746749464187294
84406,0.47159756662278296
84407,0.4666435869968554
84408,0.4620932554220546
84409,0.46001025711276694
84410,0.5338554756498096
84411,0.539225661299372
84412,0.4598635936934993
84413,0.47173122499524023
84414,0.47137510428228746
84415,0.46558741037200696
84416,0.47170237696468326
84417,0.5432779802023802
84418,0.4618860964997019
84419,0.4898946965495362
84420,0.4602308742846832
84421,0.4653176128386904
84422,0.4672942214689601
84423,0.47661797684188034
84424,0.4652635333908499
84425,0.4598635936934993
84426,0.4776709450215339
84427,0.4620261278521632
84428,0.46722431880284365
84429,0.4648793874634681
84430,0.5400555642256879
84431,0.4895142165036102
84432,0.46551479884672525
84433,0.47109128264082606
84434,0.4706936758635125
84435,0.48919770302311705
84436,0.4598635936934993
84437,0.5338767384898929
84438,0.47393801489232407
84439,0.5774604835065476
84440,0.4620407257287701
84441,0.4620508436440075
84442,0.4680969210250273
84443,0.48725630105917916
84444,0.4665086839347007
84445,0.47375676478788586
84446,0.4803942650627138
84447,0.4638748914517016
84448,0.4714241331679161
84449,0.45969464789239145
84450,0.4782594083707137
84451,0.4601614549063296
84452,0.4598635936934993
84453,0.5405020615638829
84454,0.4640327395947608
84455,0.46593414937443633
84456,0.4622333042108
84457,0.5827894491111906
84458,0.5378301258297752
84459,0.4616053008193532
84460,0.46424273010414
84461,0.46394322146099565
84462,0.5282844152277482
84463,0.46712013136084096
84464,0.4653044166331305
84465,0.49512361973100855
84466,0.4665134667494101
84467,0.4633341428428107
84468,0.4622333042108
84469,0.464203372155872
84470,0.467993412525035
84471,0.47070324958446175
84472,0.4635822410364807
84473,0.5386258994532211
84474,0.4666435869968554
84475,0.46574668856981444
84476,0.46149763811270617
84477,0.4652310182232343
84478,0.4694805479782989
84479,0.4643807624498656
84480,0.4706936758635125
84481,0.4652529563286004
84482,0.46149763811270617
84483,0.5409211786804511
84484,0.48291080520639545
84485,0.4632630918656619
84486,0.46711131203268047
84487,0.4708546106820165
84488,0.46153769184145155
84489,0.4945012475162979
84490,0.4701514432738808
84491,0.4938422041702342
84492,0.535360108798911
84493,0.46555101319674064
84494,0.4667563525567915
84495,0.4616765925577361
84496,0.4617339133928951
84497,0.4716744868810732
84498,0.46374105420860773
84499,0.4618860964997019
84500,0.4598635936934993
84501,0.4648793874634681
84502,0.4669667788684274
84503,0.4687905322018958
84504,0.4754557731231882
84505,0.4598635936934993
84506,0.46362233933423164
84507,0.4665844926283394
84508,0.4765623782963198
84509,0.4687905322018958
84510,0.4644528653442664
84511,0.4601083923093574
84512,0.4704691807832786
84513,0.49393896718081987
84514,0.4618860964997019
84515,0.4620932554220546
84516,0.44474815181542615
84517,0.4600825903074842
84518,0.46644073373473977
84519,0.4711762612086122
84520,0.466624948239565
84521,0.48960700667291734
84522,0.4754074504875848
84523,0.466552305620416
84524,0.49551709583403697
84525,0.4623052133230872
84526,0.46545428725530175
84527,0.4818425222382417
84528,0.47491379507471454
84529,0.4739237528817413
84530,0.466552305620416
84531,0.4775146781068419
84532,0.4601501541921403
84533,0.47193474989289513
84534,0.47397487846255204
84535,0.47332763722451804
84536,0.47061348132586023
84537,0.4655827227001845
84538,0.46434792303480377
84539,0.44738942964378514
84540,0.4621656740891839
84541,0.4715697264160267
84542,0.46198684126269846
84543,0.4620932554220546
84544,0.4746335192948664
84545,0.4670591616452847
84546,0.464203372155872
84547,0.47370697303510295
84548,0.4620932554220546
84549,0.461526820934408
84550,0.4714975434435294
84551,0.5388853684638828
84552,0.4699781136997273
84553,0.5096524983673238
84554,0.47038403623864455
84555,0.4732447735135075
84556,0.4715697264160267
84557,0.46648325118178535
84558,0.46426220806157376
84559,0.4799614544395454
84560,0.46431066149279693
84561,0.4600937646928406
84562,0.46658853791299515
84563,0.44992957263717326
84564,0.4738352006400806
84565,0.46395510250826455
84566,0.4616765925577361
84567,0.47324008433326653
84568,0.46808412643856573
84569,0.5821874997321486
84570,0.46237001313144666
84571,0.5385685261498481
84572,0.46698546044042094
84573,0.4657297406879543
84574,0.4706936758635125
84575,0.48944359377422203
84576,0.44278696648543514
84577,0.47047412910311587
84578,0.4745078251300997
84579,0.47385165225836656
84580,0.46658853791299515
84581,0.47363199091015684
84582,0.46648325118178535
84583,0.4598635936934993
84584,0.46631879852001756
84585,0.46805541565938047
84586,0.4648793874634681
84587,0.4779604515989062
84588,0.46622211350040954
84589,0.4706210718331971
84590,0.5229001181146844
84591,0.5401965032358553
84592,0.4665844926283394
84593,0.46624882649970834
84594,0.47363199091015684
84595,0.4498590864981328
84596,0.46550762450470906
84597,0.47372890595172823
84598,0.4692154034124384
84599,0.47160481764393747
84600,0.4635822410364807
84601,0.4692828400776022
84602,0.4666463483728336
84603,0.4733706009539313
84604,0.46811859192401145
84605,0.47363199091015684
84606,0.4703692829545322
84607,0.48612760164224394
84608,0.5420895842431126
84609,0.5482906992278634
84610,0.5532572209709953
84611,0.4691511471791017
84612,0.49000717714132663
84613,0.46535646250599916
84614,0.46122899346123525
84615,0.4618619061984603
84616,0.5774604835065476
84617,0.4701514432738808
84618,0.4648225030326003
84619,0.46808412643856573
84620,0.473872064566695
84621,0.46654380729318756
84622,0.4737142136195417
84623,0.46551479884672525
84624,0.4618860964997019
84625,0.47293689047558374
84626,0.46744473765704087
84627,0.460018072499199
84628,0.4680748744747156
84629,0.47050547334588344
84630,0.46474254143790034
84631,0.5293503657380623
84632,0.4662031910941688
84633,0.47173122499524023
84634,0.4739614368998386
84635,0.48773984074707133
84636,0.4665844926283394
84637,0.4664769634077047
84638,0.4621656740891839
84639,0.4649124594982335
84640,0.4618885348504659
84641,0.4614837521222014
84642,0.4618619061984603
84643,0.47366837882764506
84644,0.4714975434435294
84645,0.4755275363064955
84646,0.4657485705794821
84647,0.463733525562746
84648,0.4663260479975041
84649,0.47315294870502755
84650,0.47173122499524023
84651,0.4674227446886051
84652,0.4702645723832955
84653,0.46919591800204474
84654,0.4739219244972487
84655,0.4700860785026479
84656,0.4670591616452847
84657,0.46555101319674064
84658,0.4638580490548193
84659,0.4644424169660251
84660,0.464203372155872
84661,0.4674568645525934
84662,0.4434412011447425
84663,0.5425187012177629
84664,0.4602308742846832
84665,0.44785964650995264
84666,0.4748581741106708
84667,0.5713036757630098
84668,0.4731460187488528
84669,0.49543587151587587
84670,0.4938384025787113
84671,0.46695128796231994
84672,0.46149763811270617
84673,0.47059603389823235
84674,0.4495864081062256
84675,0.49444667881471294
84676,0.48839193336037423
84677,0.4598635936934993
84678,0.47159756662278296
84679,0.4729455555498448
84680,0.48944359377422203
84681,0.4666463483728336
84682,0.4620932554220546
84683,0.4666146254728679
84684,0.4750026323562831
84685,0.4637486425006031
84686,0.46637819960115284
84687,0.469395847908986
84688,0.47408735676135444
84689,0.46444909342118823
84690,0.4616085674897322
84691,0.4674641508681761
84692,0.47408735676135444
84693,0.4598635936934993
84694,0.46574668856981444
84695,0.46924661023035474
84696,0.47084369378060786
84697,0.46746477937461844
84698,0.47077956478816807
84699,0.47075780413419466
84700,0.44920721052586704
84701,0.46672386635544016
84702,0.46637819960115284
84703,0.4681772492145658
84704,0.4665120861886306
84705,0.4957533671210079
84706,0.4616814247457139
84707,0.46694870554199863
84708,0.5352667733458711
84709,0.4925209173562431
84710,0.461526820934408
84711,0.4665844926283394
84712,0.45962709967541376
84713,0.45179960059186736
84714,0.4841445420631266
84715,0.5057031095251048
84716,0.47317314440039226
84717,0.49419734324708975
84718,0.4667563525567915
84719,0.46397412060364013
84720,0.47047412910311587
84721,0.464572506104623
84722,0.46551479884672525
84723,0.5775305132476798
84724,0.4643121888999245
84725,0.5328949259185722
84726,0.45955478711794634
84727,0.47084369378060786
84728,0.538780852800025
84729,0.4655827227001845
84730,0.47600033507898354
84731,0.4601614549063296
84732,0.46555101319674064
84733,0.46687076225183793
84734,0.46153769184145155
84735,0.46998502703793044
84736,0.46804941514719073
84737,0.542044761358625
84738,0.4691818167362266
84739,0.4476300590699284
84740,0.47075780413419466
84741,0.4599359184056498
84742,0.46149763811270617
84743,0.47106923980208004
84744,0.4638580490548193
84745,0.4654632555843928
84746,0.4667380496905644
84747,0.4892015044275911
84748,0.4620261278521632
84749,0.5403293495028023
84750,0.4691618726340656
84751,0.46742999447876327
84752,0.495575722838384
84753,0.46962235117747
84754,0.4722422328498815
84755,0.4761563290754915
84756,0.49818046103790364
84757,0.4640655081439484
84758,0.4749501996035491
84759,0.4618063179624869
84760,0.4751630830442079
84761,0.4673656384792819
84762,0.4662711341802253
84763,0.4665086839347007
84764,0.47376401655373224
84765,0.46450533167479585
84766,0.4765586404653588
84767,0.4680575992946186
84768,0.46777836784448706
84769,0.46118894594844323
84770,0.4665844926283394
84771,0.45676020507304244
84772,0.4749107806877064
84773,0.4673656384792819
84774,0.4682038876818789
84775,0.46681545305031447
84776,0.4648793874634681
84777,0.4618860964997019
84778,0.48458610659232193
84779,0.5757010748530821
84780,0.5320926811327922
84781,0.539304014819607
84782,0.4737013617228557
84783,0.4714277649664574
84784,0.46744473765704087
84785,0.4716395506007321
84786,0.5388177188926208
84787,0.46752535994406397
84788,0.538780852800025
84789,0.544438091935745
84790,0.45955478711794634
84791,0.5578065543752884
84792,0.4600937646928406
84793,0.46625824892327783
84794,0.47109128264082606
84795,0.4620932554220546
84796,0.4750394208804292
84797,0.4618619061984603
84798,0.47145805376409367
84799,0.4598635936934993
84800,0.4620261278521632
84801,0.4694390809065804
84802,0.4648793874634681
84803,0.456195791803424
84804,0.47084369378060786
84805,0.4665086839347007
84806,0.4945830891338515
84807,0.4619585052740411
84808,0.4607056874670915
84809,0.4707666956993896
84810,0.46551479884672525
84811,0.5439162062344656
84812,0.4707762194476633
84813,0.45955478711794634
84814,0.5313147325396594
84815,0.5351111895566862
84816,0.5524972463730877
84817,0.4653329326332665
84818,0.46566250037584994
84819,0.487470413433969
84820,0.46170665114502246
84821,0.46414272348368557
84822,0.46339583526884176
84823,0.46779707274348653
84824,0.4620133527193822
84825,0.46913166253780353
84826,0.4706672316743714
84827,0.4717033838786013
84828,0.46591686163060303
84829,0.47760465961819565
84830,0.46644073373473977
84831,0.47173122499524023
84832,0.46672386635544016
84833,0.47084838242512406
84834,0.46199913543836607
84835,0.47363199091015684
84836,0.5409713757667163
84837,0.46414272348368557
84838,0.4622402934512821
84839,0.46690992328536096
84840,0.4643121888999245
84841,0.4769299154863484
84842,0.464203372155872
84843,0.46370019836857346
84844,0.4664769634077047
84845,0.49512742133437204
84846,0.4499231800084991
84847,0.47840331508056844
84848,0.4741610862999165
84849,0.4706936758635125
84850,0.4618860964997019
84851,0.4621656740891839
84852,0.47159756662278296
84853,0.4662031910941688
84854,0.46672386635544016
84855,0.4730767171033706
84856,0.4598635936934993
84857,0.4618138076322345
84858,0.4618860964997019
84859,0.4652529563286004
84860,0.4599359184056498
84861,0.4619585052740411
84862,0.5692088463659131
84863,0.4615913223455501
84864,0.4740435054339046
84865,0.4700661930594676
84866,0.4601614549063296
84867,0.46198684126269846
84868,0.4746335192948664
84869,0.4662870804860827
84870,0.46742999447876327
84871,0.46437121697993167
84872,0.4678257337070855
84873,0.4665844926283394
84874,0.46924661023035474
84875,0.4726839861158685
84876,0.47408735676135444
84877,0.5409556255833212
84878,0.46188089677155214
84879,0.4620932554220546
84880,0.46909825486653406
84881,0.4731802879342085
84882,0.47143908734338247
84883,0.4633341428428107
84884,0.4663607620100426
84885,0.4715354669039137
84886,0.4749501996035491
84887,0.46973745113761556
84888,0.4667563525567915
84889,0.4784238171421699
84890,0.4929897133740705
84891,0.4716744868810732
84892,0.47072997242320136
84893,0.47459141412683536
84894,0.46172724926020414
84895,0.4598635936934993
84896,0.4754074504875848
84897,0.4722457704837053
84898,0.4618860964997019
84899,0.4598635936934993
84900,0.47375676478788586
84901,0.47040875377532254
84902,0.4648159262698158
84903,0.5317422120443402
84904,0.4637952297189741
84905,0.47668248438214034
